id,price
20128,246192.06030896486
20129,532467.0937800859
20130,362618.0632442897
20131,894915.7170854043
20132,376381.02735936997
20133,300130.75622253475
20134,418295.4431190878
20135,350719.14767496195
20136,251048.68094899613
20137,453581.6387269993
20138,475770.39250773715
20139,754269.617692801
20140,588129.8743198224
20141,213923.65152521263
20142,478121.5700781514
20143,378331.3099165964
20144,557367.2113050508
20145,669072.7611099924
20146,383073.6093884823
20147,297303.447639827
20148,720223.3820890024
20149,1581318.1272916233
20150,550902.8912479859
20151,509168.6021270944
20152,211092.90452342166
20153,435769.6416761924
20154,475770.39250773715
20155,700280.6201822483
20156,396080.72139422054
20157,463990.7065541069
20158,403714.85585706535
20159,441874.5222324607
20160,549024.2568739484
20161,373683.3612827444
20162,893060.4980191555
20163,267852.7635643762
20164,220406.76012751745
20165,244094.40612889323
20166,469541.00842945004
20167,353059.7361751724
20168,359208.9951940171
20169,1562552.952591319
20170,361713.16825092945
20171,596831.3021824295
20172,852459.5188752799
20173,294570.3695703137
20174,473353.2484692139
20175,684449.2158853856
20176,242557.96040352347
20177,420621.4994745338
20178,250753.43838099466
20179,463990.7065541069
20180,280936.08978104865
20181,298431.95477038313
20182,541161.0589113843
20183,1338620.7112719808
20184,741083.4305654493
20185,932039.4648258147
20186,682531.5136588688
20187,538758.299298627
20188,448413.8485917589
20189,972896.7738080635
20190,357479.43136990175
20191,630491.1280353226
20192,418453.21328168124
20193,217887.1719157108
20194,396080.72139422054
20195,744617.7997168073
20196,710247.7303007521
20197,271181.9250539812
20198,350028.7783292202
20199,391467.5715196169
20200,553764.3492742463
20201,303536.4217374232
20202,1678587.857049044
20203,243735.2720845355
20204,632462.2318873988
20205,1087930.9376491883
20206,263898.9261344347
20207,1280473.6806107562
20208,482859.0996762118
20209,766207.1619215142
20210,330192.8604100494
20211,289023.71318449505
20212,491114.80180866696
20213,692117.8830530625
20214,267852.7635643762
20215,632414.6184130788
20216,287825.79433165124
20217,263399.49863399065
20218,650477.2646305603
20219,2887909.3971765963
20220,573686.2708288
20221,296742.09514046763
20222,315067.55904101953
20223,482877.558474821
20224,256538.57924456673
20225,445769.9498427485
20226,273648.4856144863
20227,231860.88366977626
20228,615992.1088744507
20229,450903.51262311323
20230,294570.3695703137
20231,171786.44323931582
20232,607062.9381074222
20233,227677.33401745596
20234,549024.2568739484
20235,419017.8173904813
20236,441874.5222324607
20237,463990.7065541069
20238,230506.85719554563
20239,386967.41819022765
20240,593272.3801640433
20241,410877.1143731698
20242,463990.7065541069
20243,817994.1793355226
20244,186129.16769312148
20245,894915.7170854043
20246,707800.9098626549
20247,780234.9527707692
20248,410877.1143731698
20249,188600.50221948262
20250,401633.72249595396
20251,590382.6827724426
20252,552703.4919161152
20253,773239.3825961376
20254,403910.4498476038
20255,186233.99093493304
20256,350379.37346920837
20257,793920.9473361741
20258,592170.6338654718
20259,414702.73992098524
20260,557367.2113050508
20261,308958.87032332603
20262,250997.99953503412
20263,167280.3509705329
20264,795065.0322911774
20265,263089.7311037727
20266,663679.2043002767
20267,278363.7089252843
20268,389760.9832484329
20269,510085.79531575454
20270,661446.0889302562
20271,475770.39250773715
20272,535275.7264072866
20273,626379.4201013751
20274,461251.12131601945
20275,307790.5562643648
20276,684449.2158853856
20277,1728582.8877136882
20278,712070.9530693567
20279,682146.2147001703
20280,517685.7813162584
20281,607831.2717708712
20282,346261.4632502273
20283,416851.59244738985
20284,345358.55085114925
20285,251048.68094899613
20286,250753.43838099466
20287,242557.96040352347
20288,710116.2809847558
20289,373683.3612827444
20290,602562.5691551844
20291,525143.4067565332
20292,960812.3005698083
20293,535275.7264072866
20294,663679.2043002767
20295,198620.6800177801
20296,593272.3801640433
20297,754121.0386969431
20298,370482.1303812956
20299,501994.12772124074
20300,370846.4283611314
20301,412455.780213943
20302,663679.2043002767
20303,1943444.2871219565
20304,540461.8340756411
20305,616775.7565119637
20306,515566.5460062246
20307,303536.4217374232
20308,181722.64008490482
20309,710116.2809847558
20310,650688.2408401804
20311,783095.4745838298
20312,453581.6387269993
20313,1039491.2897824491
20314,165895.5786331283
20315,383850.0800119798
20316,250753.43838099466
20317,281098.1230218927
20318,1086497.547427678
20319,285635.8493007572
20320,678646.8736636705
20321,377834.1233208509
20322,894915.7170854043
20323,225654.03158290108
20324,894915.7170854043
20325,696063.380257938
20326,669579.1650088867
20327,340802.29399806575
20328,485558.5700031468
20329,501569.56807066145
20330,463990.7065541069
20331,225371.4860427148
20332,1443645.518191691
20333,1183372.4736053462
20334,723997.0800934157
20335,489714.21212254436
20336,722300.1494941841
20337,857489.3066167177
20338,411092.4246310669
20339,239654.15996540227
20340,573686.2708288
20341,207068.1722245822
20342,404533.1651227554
20343,939746.1213468775
20344,472147.9735049106
20345,932039.4648258147
20346,475770.39250773715
20347,453581.6387269993
20348,418453.21328168124
20349,358695.87260962854
20350,857489.3066167177
20351,678569.0375579462
20352,663679.2043002767
20353,783095.4745838298
20354,497377.64483331825
20355,557367.2113050508
20356,730705.3114965186
20357,1338620.7112719808
20358,699958.4749858035
20359,894915.7170854043
20360,994012.5818456947
20361,739105.4304294656
20362,183847.8912063536
20363,537607.0193517905
20364,552372.7760972874
20365,272794.8654310601
20366,284391.70361010014
20367,549024.2568739484
20368,772385.1812005406
20369,250753.43838099466
20370,350483.422655213
20371,384029.63550801977
20372,229547.1078680577
20373,663679.2043002767
20374,573686.2708288
20375,275646.1612135834
20376,183847.8912063536
20377,202707.81884742
20378,427980.5619806401
20379,587711.8758952541
20380,507761.4622598213
20381,783095.4745838298
20382,448413.8485917589
20383,762570.3178181367
20384,247342.89159549898
20385,416851.59244738985
20386,294160.2954799792
20387,330836.0893683366
20388,538758.299298627
20389,309731.55320650863
20390,406629.3224009768
20391,526072.0321499646
20392,250753.43838099466
20393,680938.060703228
20394,183847.8912063536
20395,238711.94854455808
20396,624036.2116269073
20397,602562.5691551844
20398,787028.615682994
20399,640630.9654984138
20400,1590231.2799980375
20401,1074392.8868536665
20402,213923.65152521263
20403,708126.6644148042
20404,383850.0800119798
20405,1377693.713025222
20406,376381.02735936997
20407,183847.8912063536
20408,563167.6127486068
20409,532125.4189764649
20410,752917.6174696983
20411,599020.3969832133
20412,611376.260406799
20413,266560.66375078226
20414,416851.59244738985
20415,307790.5562643648
20416,796563.1865176172
20417,194086.03221485298
20418,1618171.311758059
20419,517603.73006003874
20420,416870.86801934434
20421,278065.95390368445
20422,343885.52589148807
20423,298620.13261709845
20424,599020.3969832133
20425,388063.1613215793
20426,2108916.107178562
20427,556299.4518850613
20428,939746.1213468775
20429,1141550.8347321134
20430,254436.9708180091
20431,744988.5683456513
20432,587711.8758952541
20433,361244.61187218974
20434,422885.87085988605
20435,263399.49863399065
20436,654175.528015559
20437,552703.4919161152
20438,383073.6093884823
20439,588129.8743198224
20440,414702.73992098524
20441,313569.8473937191
20442,833045.188734362
20443,661828.3609656827
20444,459410.9349886679
20445,214534.75298928417
20446,267852.7635643762
20447,1797190.3027417911
20448,1128376.5680549007
20449,263399.49863399065
20450,774447.7786220072
20451,247052.00715598054
20452,202707.81884742
20453,782959.3561521786
20454,183847.8912063536
20455,580957.2845088746
20456,251048.68094899613
20457,219791.71495890137
20458,267537.75885015127
20459,234932.7459693286
20460,306279.9763332693
20461,475770.39250773715
20462,561689.2510246469
20463,454524.5863569817
20464,820905.5934188424
20465,388063.1613215793
20466,448413.8485917589
20467,403910.4498476038
20468,303536.4217374232
20469,453581.6387269993
20470,780234.9527707692
20471,362618.0632442897
20472,304909.14983324875
20473,692117.8830530625
20474,345926.0076049982
20475,275284.2295186306
20476,427337.2015464854
20477,221256.98675918925
20478,425768.00183711376
20479,238711.94854455808
20480,649260.393151384
20481,1054696.2288635888
20482,385839.0646379782
20483,220509.5156951387
20484,218747.18694756198
20485,408914.7100060595
20486,723997.0800934157
20487,303240.4478211975
20488,435817.6912225016
20489,271181.9250539812
20490,356547.26704899356
20491,2560203.5161051555
20492,435541.406721261
20493,362618.0632442897
20494,559527.2565699472
20495,207068.1722245822
20496,517603.73006003874
20497,524137.3790072
20498,362618.0632442897
20499,726207.1414255407
20500,463990.7065541069
20501,194086.03221485298
20502,383850.0800119798
20503,350250.3559035802
20504,533930.6138326285
20505,347148.9609536371
20506,263399.49863399065
20507,608225.6735031235
20508,405266.0030433602
20509,375732.1574721592
20510,3102186.444858142
20511,301800.790824095
20512,585427.3436616655
20513,487010.2552645042
20514,247598.77403487274
20515,763875.3689624084
20516,263399.49863399065
20517,2659931.3563055643
20518,377148.79199694004
20519,279222.1454455935
20520,331056.1234352904
20521,297258.44326041924
20522,438739.58033327945
20523,266560.66375078226
20524,395873.27351869625
20525,283404.55092741054
20526,268853.7333530503
20527,324156.18837056484
20528,323285.59453329665
20529,267394.7761591422
20530,1122094.7066923652
20531,244094.40612889323
20532,829248.4786175606
20533,396080.72139422054
20534,1401686.4722642929
20535,655984.3123222895
20536,474952.2800830606
20537,246192.06030896486
20538,939746.1213468775
20539,373683.3612827444
20540,636098.8431447159
20541,645249.9632577182
20542,894915.7170854043
20543,349804.6114385772
20544,1039491.2897824491
20545,251048.68094899613
20546,570404.889307442
20547,788646.6856554835
20548,404533.1651227554
20549,519133.182965958
20550,1562552.952591319
20551,240229.99075859835
20552,829248.4786175606
20553,336470.6536699447
20554,336470.6536699447
20555,894915.7170854043
20556,2237853.4164977726
20557,247052.00715598054
20558,315264.67276563693
20559,829248.4786175606
20560,286529.65089598345
20561,359274.8133108227
20562,169957.12931969453
20563,744617.7997168073
20564,240060.32321848584
20565,596356.416118168
20566,535587.3157789549
20567,194086.03221485298
20568,425768.00183711376
20569,287555.18329127354
20570,593272.3801640433
20571,463990.7065541069
20572,580609.6627732525
20573,308958.87032332603
20574,186801.756131844
20575,273529.5065157823
20576,500139.16293624043
20577,545523.4733633102
20578,158724.81799738467
20579,780234.9527707692
20580,267852.7635643762
20581,527091.1095282009
20582,899650.0133954433
20583,318467.01687443897
20584,1243771.0592333938
20585,663679.2043002767
20586,563167.6127486068
20587,327241.35669133766
20588,651339.3672459422
20589,202707.81884742
20590,456758.8421897803
20591,662029.571337896
20592,602567.969541163
20593,441874.5222324607
20594,594354.1747848123
20595,416870.86801934434
20596,267852.7635643762
20597,932039.4648258147
20598,514426.6172098861
20599,707955.1887930634
20600,219791.71495890137
20601,629742.3064550317
20602,726207.1414255407
20603,342736.653921238
20604,330192.8604100494
20605,376381.02735936997
20606,688078.278294976
20607,468297.3043457407
20608,303536.4217374232
20609,435769.6416761924
20610,453669.7944383418
20611,491960.75436076714
20612,710116.2809847558
20613,250753.43838099466
20614,1408729.5055426972
20615,650688.2408401804
20616,186801.756131844
20617,710116.2809847558
20618,553764.3492742463
20619,380312.8358503223
20620,535275.7264072866
20621,209418.93908194982
20622,441874.5222324607
20623,393832.56308963354
20624,352549.60177288327
20625,452014.9286090473
20626,341056.2512017222
20627,393832.56308963354
20628,280436.2321397702
20629,399559.2005163083
20630,250753.43838099466
20631,735620.3187404161
20632,505811.8966200405
20633,475770.39250773715
20634,700280.6201822483
20635,275846.4975556176
20636,340802.29399806575
20637,786654.3947035336
20638,380484.77230926766
20639,432688.3157575631
20640,200511.70928486425
20641,294160.2954799792
20642,446512.01210447156
20643,376381.02735936997
20644,324156.18837056484
20645,632414.6184130788
20646,475770.39250773715
20647,251048.68094899613
20648,1335488.1975778504
20649,244094.40612889323
20650,568091.8532685265
20651,749343.8528318997
20652,552703.4919161152
20653,794237.8253476834
20654,590633.962003261
20655,448413.8485917589
20656,538758.299298627
20657,1755816.7102373282
20658,1178109.547141544
20659,429551.52151909366
20660,262625.8992378617
20661,475770.39250773715
20662,733989.1726667152
20663,479780.2091265923
20664,577252.8844702363
20665,622751.4892662694
20666,264127.53255487484
20667,638750.3378272167
20668,527070.3380762802
20669,365235.84778923006
20670,303763.21621524496
20671,593272.3801640433
20672,546370.7054112823
20673,456099.99507588433
20674,535275.7264072866
20675,448413.8485917589
20676,1970572.16902972
20677,407488.43816265743
20678,330192.8604100494
20679,643078.8576043705
20680,435817.6912225016
20681,850810.8185321577
20682,650688.2408401804
20683,373262.1983671981
20684,359274.8133108227
20685,246192.06030896486
20686,308958.87032332603
20687,857489.3066167177
20688,336470.6536699447
20689,293047.94138443965
20690,359865.1357335133
20691,812759.6665373268
20692,448413.8485917589
20693,318467.01687443897
20694,632109.6266692856
20695,507610.3543545736
20696,663679.2043002767
20697,315264.67276563693
20698,564518.5643624135
20699,857489.3066167177
20700,624036.2116269073
20701,386967.41819022765
20702,751631.2871900916
20703,233238.68491526335
20704,601998.7086287717
20705,454187.61831563443
20706,842020.8708725192
20707,251048.68094899613
20708,336470.6536699447
20709,343632.7115996595
20710,441874.5222324607
20711,420621.4994745338
20712,1216369.4721892276
20713,753641.0873912659
20714,426710.35034022614
20715,573686.2708288
20716,439409.1327899881
20717,607831.2717708712
20718,672859.6952709086
20719,1370805.8450667013
20720,542115.3735952475
20721,894915.7170854043
20722,463990.7065541069
20723,1328811.3386438796
20724,194086.03221485298
20725,410258.6274115513
20726,219791.71495890137
20727,425768.00183711376
20728,359274.8133108227
20729,327241.35669133766
20730,2329431.497525365
20731,424700.3025799195
20732,608315.2953907186
20733,838853.7012329095
20734,672542.0181508836
20735,336470.6536699447
20736,742351.7094287019
20737,408759.05995750346
20738,356547.26704899356
20739,582072.3720102479
20740,263912.98243050254
20741,615992.1088744507
20742,770034.58674261
20743,421212.44003204594
20744,324156.18837056484
20745,702248.1918295141
20746,788704.8577789487
20747,285471.2003900843
20748,159688.45712957706
20749,574272.3996188941
20750,553764.3492742463
20751,561495.762725908
20752,204982.58246741962
20753,186295.94980174195
20754,799778.9547535221
20755,602401.1041245498
20756,894915.7170854043
20757,678646.8736636705
20758,479360.6191077506
20759,422885.87085988605
20760,579237.227267443
20761,540632.0758267192
20762,403714.85585706535
20763,244094.40612889323
20764,409604.1288516938
20765,453581.6387269993
20766,782959.3561521786
20767,812517.2304844366
20768,292437.84751804493
20769,359208.9951940171
20770,272794.8654310601
20771,1086497.547427678
20772,315264.67276563693
20773,777115.1822663707
20774,491114.80180866696
20775,428810.2576553875
20776,448413.8485917589
20777,251048.68094899613
20778,366337.28021408303
20779,800216.9108925711
20780,188858.52549656216
20781,194086.03221485298
20782,378331.3099165964
20783,741083.4305654493
20784,1018758.3305282076
20785,285135.47582266957
20786,894915.7170854043
20787,489565.16488755675
20788,815280.8525884079
20789,462961.85463730444
20790,498828.2630879092
20791,894915.7170854043
20792,700280.6201822483
20793,277198.55390231765
20794,183847.8912063536
20795,1090482.782845053
20796,267537.75885015127
20797,263399.49863399065
20798,625753.2454435618
20799,285635.8493007572
20800,678646.8736636705
20801,307790.5562643648
20802,376381.02735936997
20803,482877.558474821
20804,521986.0731786776
20805,666919.9369598422
20806,525335.8105924438
20807,152352.48158657836
20808,266560.66375078226
20809,373683.3612827444
20810,713709.8409936926
20811,812759.6665373268
20812,272794.8654310601
20813,373683.3612827444
20814,317262.74830371956
20815,583255.542296394
20816,705971.6272015624
20817,1486350.5900550555
20818,638233.9238906888
20819,345926.0076049982
20820,221256.98675918925
20821,303536.4217374232
20822,512420.890451749
20823,297258.44326041924
20824,167135.52419930068
20825,399559.2005163083
20826,225371.4860427148
20827,671051.6974914226
20828,303536.4217374232
20829,267852.7635643762
20830,738828.0963845111
20831,772385.1812005406
20832,857489.3066167177
20833,1401686.4722642929
20834,462961.85463730444
20835,700681.1024132223
20836,742801.2958455255
20837,469880.3077436723
20838,407488.43816265743
20839,209418.93908194982
20840,445819.10205689346
20841,228693.84786001663
20842,285471.2003900843
20843,593272.3801640433
20844,532863.386689467
20845,557367.2113050508
20846,256840.63333644727
20847,537064.2374144224
20848,503583.10637198744
20849,638246.3835305861
20850,557367.2113050508
20851,207068.1722245822
20852,230020.60812671925
20853,235188.2639100492
20854,599020.3969832133
20855,525335.8105924438
20856,468297.3043457407
20857,194086.03221485298
20858,345926.0076049982
20859,669072.7611099924
20860,432678.0116258972
20861,707800.9098626549
20862,300130.75622253475
20863,582072.3720102479
20864,318467.01687443897
20865,538981.1485503572
20866,402325.2301138467
20867,251048.68094899613
20868,308958.87032332603
20869,395539.1101019051
20870,311880.23312926566
20871,298620.13261709845
20872,588129.8743198224
20873,894915.7170854043
20874,340718.05047365505
20875,463990.7065541069
20876,263399.49863399065
20877,437244.4475167212
20878,285635.8493007572
20879,707955.1887930634
20880,349804.6114385772
20881,304352.92942553223
20882,428810.2576553875
20883,235188.2639100492
20884,1825328.803220932
20885,448413.8485917589
20886,1486350.5900550555
20887,545375.4769014255
20888,507610.3543545736
20889,286529.65089598345
20890,479780.2091265923
20891,524137.3790072
20892,365648.6681302054
20893,507761.4622598213
20894,705971.6272015624
20895,543481.1057080488
20896,244680.90571165626
20897,343885.52589148807
20898,744617.7997168073
20899,319123.662019025
20900,315067.55904101953
20901,1154276.6983996946
20902,534289.0734641338
20903,692117.8830530625
20904,478411.9440236912
20905,541997.1699751904
20906,469016.9237544043
20907,495117.81088457926
20908,240636.19588956705
20909,581834.1984574462
20910,738828.0963845111
20911,791054.0950156192
20912,336470.6536699447
20913,466566.8555515861
20914,356010.45691915223
20915,491114.80180866696
20916,339044.6165411562
20917,303536.4217374232
20918,358364.4940088211
20919,432688.3157575631
20920,342736.653921238
20921,829248.4786175606
20922,388972.5557933399
20923,549179.2482728035
20924,590773.2054141386
20925,1100632.9851543987
20926,972896.7738080635
20927,295662.55723243655
20928,348010.60809475963
20929,324156.18837056484
20930,317262.74830371956
20931,648137.290961652
20932,616482.6310599374
20933,892885.8621738144
20934,474952.2800830606
20935,463990.7065541069
20936,408759.05995750346
20937,1190894.390382491
20938,789272.4501851251
20939,342736.653921238
20940,294570.3695703137
20941,429551.52151909366
20942,441874.5222324607
20943,373683.3612827444
20944,622928.7366657899
20945,582072.3720102479
20946,307790.5562643648
20947,1081874.2436863976
20948,655976.2234607295
20949,296134.37369644415
20950,557367.2113050508
20951,472437.90598181705
20952,452014.9286090473
20953,1183372.4736053462
20954,346062.3334388302
20955,630287.9937805014
20956,588129.8743198224
20957,720177.696689266
20958,510337.8970005532
20959,723160.4491769682
20960,359865.1357335133
20961,521986.0731786776
20962,593272.3801640433
20963,514385.65938103554
20964,932680.5019631013
20965,267852.7635643762
20966,429796.49086123146
20967,383850.0800119798
20968,441874.5222324607
20969,397495.77611993416
20970,2378238.4986284333
20971,324156.18837056484
20972,501994.12772124074
20973,438739.58033327945
20974,925031.7890105395
20975,1129227.121530106
20976,386967.41819022765
20977,318477.02226070134
20978,1746885.8933676803
20979,557367.2113050508
20980,315533.6666589841
20981,399559.2005163083
20982,538758.299298627
20983,671213.028255506
20984,401629.58441613475
20985,1018758.3305282076
20986,442006.0928424084
20987,894915.7170854043
20988,656912.3858056313
20989,376381.02735936997
20990,401858.6301675108
20991,331460.638138816
20992,482859.0996762118
20993,557367.2113050508
20994,593272.3801640433
20995,1097850.7145393724
20996,761409.1931649332
20997,729649.029088241
20998,399559.2005163083
20999,463990.7065541069
21000,261564.03766105333
21001,318467.01687443897
21002,318467.01687443897
21003,295662.55723243655
21004,438739.58033327945
21005,796563.1865176172
21006,746811.1131130571
21007,921438.743237801
21008,717703.6832485496
21009,401648.1561111879
21010,1352768.611213334
21011,345926.0076049982
21012,1081874.2436863976
21013,655527.6297015271
21014,308958.87032332603
21015,352549.60177288327
21016,275846.4975556176
21017,453581.6387269993
21018,549024.2568739484
21019,1738336.4230360384
21020,444169.06865999807
21021,716019.7374377502
21022,478411.9440236912
21023,863816.3575230681
21024,419665.7306452189
21025,250753.43838099466
21026,1172769.8190701099
21027,359865.1357335133
21028,508479.40240429295
21029,395873.27351869625
21030,630287.9937805014
21031,452014.9286090473
21032,463990.7065541069
21033,829248.4786175606
21034,356547.26704899356
21035,489714.21212254436
21036,553764.3492742463
21037,746090.4188802665
21038,707800.9098626549
21039,517603.73006003874
21040,1776928.8932645835
21041,514303.29518689675
21042,463990.7065541069
21043,1087930.9376491883
21044,376381.02735936997
21045,383850.0800119798
21046,1855708.3023720086
21047,275646.1612135834
21048,559965.1231956736
21049,421635.7565284796
21050,848311.535111376
21051,584724.9171919221
21052,303536.4217374232
21053,925031.7890105395
21054,552703.4919161152
21055,440927.67658651085
21056,404340.96006666403
21057,425768.00183711376
21058,736597.0755158559
21059,857489.3066167177
21060,343632.7115996595
21061,466566.8555515861
21062,559306.3073225286
21063,557367.2113050508
21064,1030966.6453843213
21065,330192.8604100494
21066,702248.1918295141
21067,435769.6416761924
21068,1225279.801889502
21069,568091.8532685265
21070,432688.3157575631
21071,925031.7890105395
21072,1738336.4230360384
21073,279222.1454455935
21074,535322.9752446361
21075,452014.9286090473
21076,590633.962003261
21077,894915.7170854043
21078,707955.1887930634
21079,742452.2871376404
21080,370846.4283611314
21081,348056.55422364216
21082,1002231.6684000405
21083,429796.49086123146
21084,538981.1485503572
21085,373683.3612827444
21086,857489.3066167177
21087,521243.3550328663
21088,549179.2482728035
21089,660583.9506515414
21090,380512.12967302615
21091,663936.0050834867
21092,1847973.7691706328
21093,894915.7170854043
21094,501569.56807066145
21095,312165.5206052089
21096,324156.18837056484
21097,516104.37076309335
21098,549136.9976777659
21099,360214.1085633434
21100,1128376.5680549007
21101,286529.65089598345
21102,336721.38305484364
21103,791054.0950156192
21104,802074.0839095353
21105,406629.3224009768
21106,324397.74135597755
21107,324156.18837056484
21108,347911.4382757587
21109,441987.00915353646
21110,705971.6272015624
21111,487010.2552645042
21112,270069.58387955773
21113,1193687.7459000165
21114,640538.143433506
21115,303536.4217374232
21116,430977.6918659911
21117,356547.26704899356
21118,393499.7032233558
21119,453581.6387269993
21120,501251.2077124815
21121,350719.14767496195
21122,808961.0986887359
21123,1081874.2436863976
21124,1090482.782845053
21125,378205.6505534004
21126,267394.7761591422
21127,634549.7204663712
21128,303536.4217374232
21129,657977.4631610343
21130,783095.4745838298
21131,1035068.0085882297
21132,636098.8431447159
21133,487010.2552645042
21134,611376.260406799
21135,894915.7170854043
21136,487010.2552645042
21137,366755.6276160829
21138,388972.5557933399
21139,324156.18837056484
21140,668277.3289252351
21141,495117.81088457926
21142,509493.0289657587
21143,469541.00842945004
21144,468708.9845012566
21145,347148.9609536371
21146,645249.9632577182
21147,557367.2113050508
21148,566664.2760868437
21149,692117.8830530625
21150,1039491.2897824491
21151,1081874.2436863976
21152,357479.43136990175
21153,584724.9171919221
21154,261564.03766105333
21155,373683.3612827444
21156,387859.91264463984
21157,702248.1918295141
21158,359666.1020672282
21159,386967.41819022765
21160,393832.56308963354
21161,833045.188734362
21162,857489.3066167177
21163,572048.1438832289
21164,458704.32308340515
21165,389760.9832484329
21166,441874.5222324607
21167,381098.8805344455
21168,370846.4283611314
21169,423616.8935422619
21170,838853.7012329095
21171,824029.8127425348
21172,373683.3612827444
21173,557367.2113050508
21174,780234.9527707692
21175,553764.3492742463
21176,337407.5645995335
21177,422684.7508045193
21178,386967.41819022765
21179,634549.7204663712
21180,1497322.9269149771
21181,448413.8485917589
21182,509493.0289657587
21183,588129.8743198224
21184,418453.21328168124
21185,559527.2565699472
21186,1775922.0164395855
21187,553764.3492742463
21188,817994.1793355226
21189,894915.7170854043
21190,1776928.8932645835
21191,412350.27258030116
21192,324397.74135597755
21193,373683.3612827444
21194,435817.6912225016
21195,582072.3720102479
21196,466566.8555515861
21197,350379.37346920837
21198,363971.2885885351
21199,466566.8555515861
21200,285471.2003900843
21201,485519.38615746284
21202,1357816.356016274
21203,267852.7635643762
21204,295662.55723243655
21205,791054.0950156192
21206,267852.7635643762
21207,1050208.2471210747
21208,427100.2629788851
21209,796563.1865176172
21210,378331.3099165964
21211,458704.32308340515
21212,563167.6127486068
21213,710116.2809847558
21214,335330.6318420238
21215,308958.87032332603
21216,303536.4217374232
21217,278065.95390368445
21218,515292.9469604349
21219,932039.4648258147
21220,1562552.952591319
21221,925031.7890105395
21222,350379.37346920837
21223,659802.0065639297
21224,568089.8433308757
21225,363971.2885885351
21226,633252.7819433422
21227,720223.3820890024
21228,446512.01210447156
21229,514303.29518689675
21230,732872.2258428091
21231,342736.653921238
21232,385839.0646379782
21233,381098.8805344455
21234,415296.6544276578
21235,294570.3695703137
21236,363971.2885885351
21237,1050208.2471210747
21238,863816.3575230681
21239,297258.44326041924
21240,932680.5019631013
21241,266560.66375078226
21242,541076.8323708
21243,465097.0623062351
21244,1486350.5900550555
21245,553813.2301009791
21246,435817.6912225016
21247,292437.84751804493
21248,590773.2054141386
21249,457775.4445659291
21250,275846.4975556176
21251,557367.2113050508
21252,863816.3575230681
21253,387859.91264463984
21254,414702.73992098524
21255,1186148.1857698942
21256,680938.060703228
21257,495117.81088457926
21258,575321.5231152973
21259,475770.39250773715
21260,412561.11066683324
21261,481645.7063791886
21262,1183372.4736053462
21263,298431.95477038313
21264,730705.3114965186
21265,373683.3612827444
21266,263399.49863399065
21267,894915.7170854043
21268,288521.5084252339
21269,766809.6935460534
21270,485558.5700031468
21271,326635.94723940734
21272,782959.3561521786
21273,448413.8485917589
21274,543851.7593224607
21275,760431.8539956777
21276,280847.50732153404
21277,437244.4475167212
21278,556299.4518850613
21279,1081874.2436863976
21280,373683.3612827444
21281,932039.4648258147
21282,507610.3543545736
21283,1183372.4736053462
21284,373683.3612827444
21285,521475.3594145485
21286,386019.5505290066
21287,557367.2113050508
21288,394038.9415826003
21289,741083.4305654493
21290,932039.4648258147
21291,373683.3612827444
21292,485062.9821015034
21293,309731.55320650863
21294,303763.21621524496
21295,784244.9149695333
21296,376085.12209589913
21297,373683.3612827444
21298,702248.1918295141
21299,932680.5019631013
21300,504788.28704636137
21301,829248.4786175606
21302,854959.1860165683
21303,303536.4217374232
21304,550902.8912479859
21305,648137.290961652
21306,416478.0199745675
21307,339044.6165411562
21308,348056.55422364216
21309,393832.56308963354
21310,817994.1793355226
21311,789272.4501851251
21312,285532.32878810045
21313,524137.3790072
21314,542115.3735952475
21315,336470.6536699447
21316,1587186.614561751
21317,450903.51262311323
21318,373081.2025007416
21319,279222.1454455935
21320,1087930.9376491883
21321,755215.9610267587
21322,478411.9440236912
21323,854590.5367823159
21324,373683.3612827444
21325,194683.64023260208
21326,541997.1699751904
21327,295662.55723243655
21328,349873.11189979705
21329,1738336.4230360384
21330,608225.6735031235
21331,247342.89159549898
21332,283404.55092741054
21333,448294.35968056833
21334,707955.1887930634
21335,465097.0623062351
21336,652640.4783775297
21337,1002231.6684000405
21338,777801.746378918
21339,324156.18837056484
21340,452366.9247278669
21341,588129.8743198224
21342,290951.9704634923
21343,336470.6536699447
21344,458704.32308340515
21345,419665.7306452189
21346,663679.2043002767
21347,705971.6272015624
21348,457775.4445659291
21349,894915.7170854043
21350,497377.64483331825
21351,1081874.2436863976
21352,782396.9225518949
21353,268690.91915160965
21354,339646.6659550971
21355,538758.299298627
21356,2255069.79681074
21357,487413.8539189745
21358,276145.6393048269
21359,285635.8493007572
21360,598846.2711945145
21361,650477.2646305603
21362,663679.2043002767
21363,229834.8883122244
21364,403714.85585706535
21365,525335.8105924438
21366,893060.4980191555
21367,690011.5651898856
21368,452014.9286090473
21369,209681.48519329046
21370,366755.6276160829
21371,557367.2113050508
21372,422932.4997980054
21373,1562552.952591319
21374,356272.79506830627
21375,448413.8485917589
21376,445819.10205689346
21377,522869.9529722351
21378,366755.6276160829
21379,286929.0875242027
21380,599409.0816378433
21381,330192.8604100494
21382,320696.00199429836
21383,250753.43838099466
21384,1590231.2799980375
21385,902315.4127143095
21386,563167.6127486068
21387,1825328.803220932
21388,813196.0584776782
21389,1056087.6644049305
21390,340802.29399806575
21391,693015.6516086071
21392,939746.1213468775
21393,663679.2043002767
21394,1594211.675542471
21395,617262.8868072734
21396,277198.55390231765
21397,755215.9610267587
21398,857489.3066167177
