id,price
20131,892912.7341376371
20132,374113.23050105904
20133,287696.7236032488
20134,421010.79500678566
20135,351099.7081310755
20136,250869.15810278343
20137,452263.6861565451
20138,475559.0849278666
20139,745602.3682549474
20140,587899.6275639684
20141,214544.712797111
20142,484702.28740572004
20143,376849.855432045
20144,556040.4748471752
20145,669136.368098959
20146,384328.21166799654
20147,292202.63331291126
20148,717922.5222793927
20149,1608431.2500686492
20150,550700.5352465414
20151,508382.34566318465
20152,211298.3200892199
20153,436629.86206917005
20154,475559.0849278666
20155,706038.7420635092
20156,397435.979334586
20157,463784.63076616346
20158,405083.61524989846
20159,440685.1097634518
20160,550544.0196622884
20161,374113.23050105904
20162,895401.4440150652
20163,268290.3436798183
20164,218907.38031987523
20165,243708.09204499534
20166,469095.95041533664
20167,354057.9779933814
20168,359927.48403363104
20169,1563169.6575302049
20170,362278.2414450703
20171,593011.8092282147
20172,855080.1907502034
20173,293141.89261325926
20174,472293.2397550971
20175,688417.8675663569
20176,242892.43502641053
20177,420238.3449259789
20178,250869.15810278343
20179,463784.63076616346
20180,280902.42886376893
20181,295074.9733122222
20182,531544.238275775
20183,1337941.9546304243
20184,742366.7874186846
20185,931512.6150838785
20186,675830.848331195
20187,536697.4997680628
20188,446885.5930686273
20189,976542.8143719813
20190,356825.1938842126
20191,626881.9600436349
20192,417186.6403809881
20193,218335.81557997328
20194,397435.979334586
20195,745602.3682549474
20196,712566.1866844827
20197,271918.96351137396
20198,349473.88374259515
20199,389934.6787276518
20200,554429.5087616792
20201,307492.8075326105
20202,1682892.3346214162
20203,244275.11193763223
20204,632075.2233334017
20205,1084101.2102057207
20206,271897.1428257043
20207,1261260.7554952132
20208,484702.28740572004
20209,764711.0214403081
20210,330310.89785475674
20211,289415.74290826306
20212,484350.0357797858
20213,680911.0460347037
20214,268290.3436798183
20215,630805.9629429276
20216,290674.6580754401
20217,263211.14385484945
20218,648822.6637824058
20219,2861769.182456159
20220,572902.4527591984
20221,300703.7916739816
20222,311523.44873468974
20223,480708.05308349134
20224,247808.78178436597
20225,447752.5522342996
20226,278424.80653838976
20227,231688.93945006534
20228,621810.9427592884
20229,453281.2497273255
20230,297101.03336047806
20231,165717.1164276628
20232,615484.5261486751
20233,226486.60699787727
20234,549191.983268551
20235,417545.43965015555
20236,440685.1097634518
20237,463784.63076616346
20238,229400.23484057302
20239,387457.0982632706
20240,601600.6364784087
20241,407408.6532919956
20242,463784.63076616346
20243,817126.8305903741
20244,186652.15626653808
20245,896113.1833230339
20246,709026.6304341452
20247,780129.1172028581
20248,407408.6532919956
20249,185605.24592282405
20250,402141.9616984403
20251,576254.9591547804
20252,554429.5087616792
20253,775922.9370260485
20254,398214.28754939185
20255,187893.97093765257
20256,352910.4223852752
20257,798348.874085031
20258,587899.6275639684
20259,413306.85405315406
20260,556040.4748471752
20261,309069.3170577529
20262,250356.58547547407
20263,164873.2551749239
20264,796237.9328449687
20265,263211.14385484945
20266,657163.6188232147
20267,283846.396155312
20268,389680.96652256
20269,508035.36478944257
20270,648822.6637824058
20271,475559.0849278666
20272,535142.5742447453
20273,633139.608780067
20274,461890.16328801855
20275,306060.7527740545
20276,688417.8675663569
20277,1726820.61504698
20278,719678.6078991438
20279,679680.2230566784
20280,517802.96197978925
20281,611556.7826145248
20282,346231.03361306223
20283,415071.90586558834
20284,346336.7273323529
20285,250869.15810278343
20286,250356.58547547407
20287,241486.65312057914
20288,711346.0111498563
20289,374113.23050105904
20290,605887.0012110645
20291,524764.9329482868
20292,962267.6691369768
20293,535142.5742447453
20294,669136.368098959
20295,199130.09733921403
20296,593401.0866431748
20297,756012.9545016357
20298,375122.1461298878
20299,501084.6007498956
20300,372900.672961304
20301,413347.62848736165
20302,669136.368098959
20303,1942831.0446859312
20304,545904.573866821
20305,619892.5582052434
20306,520495.4631052213
20307,308914.5039602211
20308,185175.1867778708
20309,711346.0111498563
20310,653075.6552764201
20311,780709.2745038184
20312,452263.6861565451
20313,1023899.0487364603
20314,157929.01540715192
20315,383727.17088483466
20316,250356.58547547407
20317,286440.1704577743
20318,1088529.3408515607
20319,285600.9667555268
20320,677823.3631944654
20321,379045.7866085854
20322,896113.1833230339
20323,226060.9244926844
20324,887147.5065920902
20325,696340.1321850927
20326,664950.6873828074
20327,340950.3520212017
20328,484505.95813745947
20329,506715.18351284304
20330,463784.63076616346
20331,226060.9244926844
20332,1450475.8809981472
20333,1191702.2217959147
20334,727464.7365884328
20335,490639.943175105
20336,723550.9788087277
20337,858321.7742691551
20338,412499.04755222093
20339,239476.43640503203
20340,572902.4527591984
20341,207440.58220442754
20342,404450.1157213564
20343,937127.8023875353
20344,472802.11252598447
20345,934851.4168926114
20346,475559.0849278666
20347,452263.6861565451
20348,417186.6403809881
20349,357862.94046875107
20350,859994.4869490298
20351,680911.0460347037
20352,657163.6188232147
20353,780709.2745038184
20354,497156.7406777215
20355,556040.4748471752
20356,729576.7272507225
20357,1337941.9546304243
20358,691420.191254013
20359,894370.2188775137
20360,992167.6169834378
20361,738890.4750834887
20362,183492.54439027933
20363,525205.1310225279
20364,554429.5087616792
20365,271883.4603012636
20366,285406.6898891234
20367,549191.983268551
20368,771592.4827695878
20369,250356.58547547407
20370,349148.28147580376
20371,384171.44582382275
20372,230055.52303240856
20373,669136.368098959
20374,572902.4527591984
20375,281272.166248765
20376,182724.3908159469
20377,203072.38681439657
20378,429311.22972635436
20379,590190.4249460528
20380,507219.1243828316
20381,780709.2745038184
20382,446885.5930686273
20383,761392.5177060466
20384,254241.7539516202
20385,416330.1781754664
20386,295748.2838649977
20387,321870.48987277003
20388,536697.4997680628
20389,306247.4660054048
20390,405083.61524989846
20391,529410.5473465649
20392,250356.58547547407
20393,686537.1368352277
20394,169270.59799231708
20395,238235.88327560152
20396,620403.4679542575
20397,608783.4222892318
20398,795152.9497179048
20399,638110.9682300368
20400,1586149.477777215
20401,1083883.588773426
20402,214544.712797111
20403,719438.7857170745
20404,383727.17088483466
20405,1406185.3022076795
20406,376260.5098231045
20407,184282.97885941452
20408,562332.87947925
20409,531189.3622526078
20410,752495.5846074311
20411,602454.6804905667
20412,614343.1700347653
20413,265501.45854244614
20414,415071.90586558834
20415,306060.7527740545
20416,798348.874085031
20417,194367.34187976425
20418,1623910.0735338393
20419,519579.54601132945
20420,418516.46142162406
20421,279817.960852423
20422,339356.91411501967
20423,294722.4126532512
20424,602454.6804905667
20425,388521.6760291665
20426,2082421.7766583266
20427,556040.4748471752
20428,937127.8023875353
20429,1143520.847384638
20430,253094.0761479315
20431,746108.5505202768
20432,593011.8092282147
20433,362006.28833223315
20434,423598.45618435915
20435,263211.14385484945
20436,647197.9610606269
20437,554429.5087616792
20438,384328.21166799654
20439,587899.6275639684
20440,413306.85405315406
20441,310031.7227953426
20442,835679.5002189588
20443,674978.0166392796
20444,460232.3233122048
20445,215102.3133643954
20446,268290.3436798183
20447,1721940.7928644395
20448,1128870.0400776183
20449,263211.14385484945
20450,771592.4827695878
20451,242916.5069301837
20452,203072.38681439657
20453,783066.967009756
20454,184282.97885941452
20455,581321.136089279
20456,250869.15810278343
20457,212671.43234056
20458,267742.1764527782
20459,236064.3242200932
20460,301875.87314428226
20461,475559.0849278666
20462,564524.0541753994
20463,455481.49386003317
20464,820068.2518677321
20465,388521.6760291665
20466,446885.5930686273
20467,397010.7666603501
20468,300122.0216842706
20469,452263.6861565451
20470,780129.1172028581
20471,362909.19067308086
20472,301653.0522365043
20473,693316.4448837867
20474,346187.4885705721
20475,278357.3973235362
20476,426021.65413826733
20477,222322.69455945288
20478,425356.1537418206
20479,238235.88327560152
20480,646326.4656913804
20481,1064967.3652014253
20482,386534.12125867803
20483,220849.3478297348
20484,219472.74457313967
20485,399515.91688658367
20486,727464.7365884328
20487,298603.3870895626
20488,435398.1235099726
20489,271918.96351137396
20490,355982.03884412366
20491,2600892.5691761645
20492,436629.86206917005
20493,362909.19067308086
20494,560703.6830082216
20495,205686.13793996722
20496,519579.54601132945
20497,524764.9329482868
20498,362909.19067308086
20499,727464.7365884328
20500,463784.63076616346
20501,194367.34187976425
20502,383727.17088483466
20503,350084.82087336684
20504,535142.5742447453
20505,347299.7762123381
20506,263211.14385484945
20507,610154.976301157
20508,405916.9414123066
20509,374113.23050105904
20510,3042555.8293690714
20511,272333.0790408882
20512,587626.4395259427
20513,486793.95564804925
20514,247080.65944696392
20515,764711.0214403081
20516,263211.14385484945
20517,2641779.4704647586
20518,380234.5312861206
20519,283674.80938022205
20520,330210.0948227593
20521,297477.93912013306
20522,441230.4357997687
20523,265501.45854244614
20524,397435.979334586
20525,286480.8290729497
20526,273057.88264924806
20527,324272.0678304411
20528,331087.2384989776
20529,266319.3997180915
20530,1127671.9947938102
20531,243708.09204499534
20532,829141.204879248
20533,399914.88580353896
20534,1402239.686817612
20535,685820.4597236776
20536,474741.33585701766
20537,246009.48837008874
20538,940486.7305768409
20539,374113.23050105904
20540,624783.4875432488
20541,638915.3042185884
20542,896113.1833230339
20543,350270.08200857294
20544,1039367.7784009053
20545,250869.15810278343
20546,567222.7414951661
20547,783769.702161944
20548,404450.1157213564
20549,516093.64874388796
20550,1563169.6575302049
20551,241486.65312057914
20552,829141.204879248
20553,337121.65286868834
20554,336590.9352953097
20555,885499.1322984193
20556,2204020.3246481786
20557,245753.8300398312
20558,315377.3736934222
20559,830757.0500147819
20560,286480.8290729497
20561,359026.60008919705
20562,179238.4301023193
20563,745602.3682549474
20564,240072.0811526319
20565,601971.245291653
20566,536247.6694403284
20567,194367.34187976425
20568,425356.1537418206
20569,293084.92132228945
20570,593401.0866431748
20571,467448.8300978509
20572,581321.136089279
20573,309069.3170577529
20574,185658.6432404679
20575,268823.4925443005
20576,501084.6007498956
20577,542430.5939036303
20578,160854.96415878306
20579,780129.1172028581
20580,268290.3436798183
20581,531189.3622526078
20582,900815.2420258122
20583,314884.6671018164
20584,1250913.5674715703
20585,657163.6188232147
20586,562332.87947925
20587,327874.49921516527
20588,637597.5574309955
20589,203072.38681439657
20590,454846.20714632707
20591,667473.1708970168
20592,594613.1087792056
20593,440685.1097634518
20594,591037.4248535766
20595,418516.46142162406
20596,268290.3436798183
20597,931512.6150838785
20598,514238.8276161847
20599,706320.0474165706
20600,212671.43234056
20601,625132.6988555036
20602,727464.7365884328
20603,343399.7764626122
20604,330310.89785475674
20605,376260.5098231045
20606,688143.6920858113
20607,467448.8300978509
20608,300122.0216842706
20609,436629.86206917005
20610,458216.26946443965
20611,497007.7929259265
20612,711346.0111498563
20613,250356.58547547407
20614,1421665.0791859296
20615,653075.6552764201
20616,193982.9868851852
20617,711346.0111498563
20618,554429.5087616792
20619,380961.7225078578
20620,535142.5742447453
20621,210026.922373262
20622,440685.1097634518
20623,394549.8615761538
20624,352502.5835879638
20625,451911.1028958352
20626,337245.7449556554
20627,394549.8615761538
20628,280076.267573264
20629,398214.28754939185
20630,250356.58547547407
20631,727464.7365884328
20632,472735.66007263423
20633,475559.0849278666
20634,706038.7420635092
20635,276613.6133814601
20636,340950.3520212017
20637,788106.2598117657
20638,378301.82795956434
20639,431545.99989550957
20640,201023.76085383684
20641,295074.9733122222
20642,443547.30279968824
20643,376260.5098231045
20644,324045.71993101656
20645,630805.9629429276
20646,475559.0849278666
20647,250869.15810278343
20648,1346242.0592640107
20649,243708.09204499534
20650,567595.0899307431
20651,749230.0903350441
20652,554429.5087616792
20653,800119.1547140761
20654,590103.9455488786
20655,449728.105818451
20656,536697.4997680628
20657,1753885.5445520186
20658,1186641.4602768766
20659,429137.98632086866
20660,260620.26877576936
20661,475559.0849278666
20662,729899.5466523957
20663,484702.28740572004
20664,567491.9295125458
20665,627804.7649542338
20666,269509.2897591045
20667,636031.7337045907
20668,528108.4691248046
20669,364992.16289027827
20670,303871.8056112775
20671,593401.0866431748
20672,547049.8902601004
20673,452263.6861565451
20674,535142.5742447453
20675,446885.5930686273
20676,2002446.4918417581
20677,406978.7356621437
20678,330310.89785475674
20679,630805.9629429276
20680,435398.1235099726
20681,845429.3183314013
20682,653075.6552764201
20683,373102.91051156435
20684,359026.60008919705
20685,246009.48837008874
20686,309069.3170577529
20687,858321.7742691551
20688,336590.9352953097
20689,292202.63331291126
20690,359831.7049820339
20691,812259.1424640515
20692,446885.5930686273
20693,314884.6671018164
20694,629636.1947627447
20695,506509.9379118541
20696,669136.368098959
20697,315377.3736934222
20698,560628.4423986331
20699,859994.4869490298
20700,620403.4679542575
20701,387457.0982632706
20702,749230.0903350441
20703,233659.25419486858
20704,602366.404040129
20705,460560.9319501497
20706,841502.3268115823
20707,250869.15810278343
20708,336590.9352953097
20709,343294.97902817966
20710,440685.1097634518
20711,418968.26101451454
20712,1195893.7669802892
20713,742725.0496584938
20714,427574.85141243204
20715,572902.4527591984
20716,440069.829205279
20717,611556.7826145248
20718,673524.3622363021
20719,1352644.5116668523
20720,544133.9133987708
20721,892912.7341376371
20722,463784.63076616346
20723,1327847.2336209156
20724,192723.4649917276
20725,409990.47907284566
20726,212671.43234056
20727,425356.1537418206
20728,359026.60008919705
20729,327358.33903478854
20730,2352924.7717396864
20731,426030.6342812896
20732,605334.6935097164
20733,839752.9777886218
20734,663209.3728179232
20735,337121.65286868834
20736,745602.3682549474
20737,404450.1157213564
20738,355982.03884412366
20739,581321.136089279
20740,264459.07657877443
20741,613974.2758716221
20742,771592.4827695878
20743,422101.34136318724
20744,325985.4240119199
20745,706320.0474165706
20746,784531.1194100548
20747,288212.2262696433
20748,147353.21381536085
20749,577112.1320960949
20750,554429.5087616792
20751,561197.2192282896
20752,205616.5198165094
20753,175328.63276161536
20754,802969.7878029536
20755,591037.4248535766
20756,892097.9973192817
20757,677823.3631944654
20758,478492.1000773263
20759,423598.45618435915
20760,567222.7414951661
20761,541345.1384985968
20762,405083.61524989846
20763,244207.05279895628
20764,410992.8552525387
20765,452263.6861565451
20766,783066.967009756
20767,814016.9158734275
20768,291380.8811944898
20769,359360.8642292046
20770,271883.4603012636
20771,1088529.3408515607
20772,315377.3736934222
20773,764717.3157644744
20774,484350.0357797858
20775,427532.67354556464
20776,446885.5930686273
20777,250869.15810278343
20778,367070.0269900045
20779,799449.2379181628
20780,187686.30962929377
20781,194367.34187976425
20782,379012.84198372095
20783,742366.7874186846
20784,1029322.6615646578
20785,287025.14804947807
20786,892097.9973192817
20787,494660.7951753985
20788,815050.8520332499
20789,461890.16328801855
20790,497924.4721070402
20791,892097.9973192817
20792,706038.7420635092
20793,275882.2071445618
20794,182838.31451137844
20795,1084101.2102057207
20796,267742.1764527782
20797,263211.14385484945
20798,628878.9040014325
20799,285600.9667555268
20800,677823.3631944654
20801,305847.1166700816
20802,376260.5098231045
20803,480708.05308349134
20804,525205.1310225279
20805,663102.2371161304
20806,525205.1310225279
20807,164317.25243828926
20808,265501.45854244614
20809,374113.23050105904
20810,713701.7457080157
20811,810749.9151715945
20812,271883.4603012636
20813,374113.23050105904
20814,311819.49481186765
20815,584807.4619646699
20816,706038.7420635092
20817,1486937.2196335015
20818,627804.7649542338
20819,346187.4885705721
20820,222322.69455945288
20821,300122.0216842706
20822,445890.0448305473
20823,298778.1397822411
20824,184612.86870836123
20825,398214.28754939185
20826,226060.9244926844
20827,671894.3579542534
20828,305059.5330787424
20829,268290.3436798183
20830,747772.147352557
20831,771592.4827695878
20832,849808.244894958
20833,1402469.8944945405
20834,467544.85033708607
20835,704132.0401227653
20836,730940.8655191256
20837,462712.54183813545
20838,405748.72609545843
20839,210026.922373262
20840,446489.43649234076
20841,229795.3759305481
20842,288212.2262696433
20843,593401.0866431748
20844,529108.985956741
20845,556040.4748471752
20846,247808.78178436597
20847,541240.0333192181
20848,504569.43171181035
20849,632815.4068638437
20850,556040.4748471752
20851,207440.58220442754
20852,228412.68057984777
20853,233855.96362034182
20854,594861.9596726996
20855,525205.1310225279
20856,473171.5689385913
20857,194367.34187976425
20858,346187.4885705721
20859,657163.6188232147
20860,437116.5331009195
20861,709026.6304341452
20862,287696.7236032488
20863,581321.136089279
20864,324045.71993101656
20865,540175.5734996893
20866,400793.1839744729
20867,250869.15810278343
20868,309069.3170577529
20869,397634.9550645959
20870,312761.01453402755
20871,293904.1421554303
20872,587899.6275639684
20873,894574.908983391
20874,350202.2493584657
20875,463784.63076616346
20876,263211.14385484945
20877,438765.68314149743
20878,286252.65932117816
20879,706320.0474165706
20880,350270.08200857294
20881,287731.78797863727
20882,427532.67354556464
20883,235217.32468274774
20884,1830324.075823194
20885,446885.5930686273
20886,1486937.2196335015
20887,545805.080672489
20888,506509.9379118541
20889,286480.8290729497
20890,484702.28740572004
20891,524764.9329482868
20892,365598.9179776074
20893,507219.1243828316
20894,711062.7041142631
20895,544133.9133987708
20896,245753.8300398312
20897,339356.91411501967
20898,745602.3682549474
20899,315558.2004620203
20900,311523.44873468974
20901,1176828.889548114
20902,537599.7692163985
20903,693316.4448837867
20904,479316.30988218705
20905,543101.7037878036
20906,471760.0438147645
20907,497007.7929259265
20908,239476.43640503203
20909,630581.9276273885
20910,737121.6489449956
20911,789346.773861401
20912,336590.9352953097
20913,467448.8300978509
20914,352280.5103488693
20915,496153.16174156085
20916,339469.6532390965
20917,305059.5330787424
20918,358557.21410626423
20919,431545.99989550957
20920,342859.17551150505
20921,829141.204879248
20922,390291.3328498554
20923,554429.5087616792
20924,599929.8993391983
20925,1098170.99498977
20926,973055.1127895544
20927,291380.8811944898
20928,348016.6388938402
20929,324045.71993101656
20930,311819.49481186765
20931,638915.3042185884
20932,615484.5261486751
20933,894080.6123120824
20934,474741.33585701766
20935,463784.63076616346
20936,404450.1157213564
20937,1203987.9182242595
20938,790113.6091208947
20939,343399.7764626122
20940,293141.89261325926
20941,431867.6118209028
20942,443488.183082504
20943,374113.23050105904
20944,611655.831903113
20945,581321.136089279
20946,306545.0073257961
20947,1082950.6770677515
20948,653075.6552764201
20949,297200.55251068366
20950,556040.4748471752
20951,475360.72305927303
20952,451911.1028958352
20953,1184354.9145136059
20954,346208.6442466204
20955,625543.0617119343
20956,587899.6275639684
20957,715227.3353490432
20958,502056.0760246481
20959,707436.5880700409
20960,359831.7049820339
20961,525205.1310225279
20962,593401.0866431748
20963,514257.70370371954
20964,928525.0413032862
20965,268290.3436798183
20966,434082.2223966841
20967,383727.17088483466
20968,440685.1097634518
20969,398257.60203316546
20970,2431698.90336698
20971,324272.0678304411
20972,501084.6007498956
20973,438441.6325720982
20974,922961.4009318051
20975,1139297.5806201207
20976,387457.0982632706
20977,320655.16381962877
20978,1787517.1963230204
20979,556040.4748471752
20980,324045.71993101656
20981,397010.7666603501
20982,536697.4997680628
20983,675830.848331195
20984,401127.21038140455
20985,1025646.4580902881
20986,438765.68314149743
20987,896113.1833230339
20988,642298.5074171473
20989,376260.5098231045
20990,403233.65816117777
20991,329893.0712871852
20992,484702.28740572004
20993,556040.4748471752
20994,593401.0866431748
20995,1084101.2102057207
20996,756335.7680282345
20997,734744.5620944295
20998,398214.28754939185
20999,463784.63076616346
21000,276438.63092176936
21001,314884.6671018164
21002,324947.90853816574
21003,299159.1909828293
21004,438441.6325720982
21005,800382.3118541115
21006,744839.9489378537
21007,924984.898933151
21008,726824.0074604608
21009,403233.65816117777
21010,1367645.1328710523
21011,348016.6388938402
21012,1084966.610934563
21013,665093.9404576574
21014,309069.3170577529
21015,352502.5835879638
21016,276613.6133814601
21017,455140.40735748206
21018,549191.983268551
21019,1732246.905622099
21020,444808.1359205462
21021,717636.596027238
21022,479316.30988218705
21023,863289.8159896744
21024,419915.7950484798
21025,250356.58547547407
21026,1148466.906456033
21027,359831.7049820339
21028,510163.1656173835
21029,397435.979334586
21030,625543.0617119343
21031,451911.1028958352
21032,463784.63076616346
21033,829141.204879248
21034,355982.03884412366
21035,490639.943175105
21036,554429.5087616792
21037,734190.2677821282
21038,709026.6304341452
21039,519579.54601132945
21040,1779677.04460992
21041,515310.61720580875
21042,463784.63076616346
21043,1084101.2102057207
21044,376260.5098231045
21045,381537.28022337763
21046,1832558.5530797045
21047,277790.93506706314
21048,564754.361532538
21049,421836.4218700988
21050,847436.4705278847
21051,584807.4619646699
21052,304425.0619368848
21053,926269.5528296666
21054,554429.5087616792
21055,429363.3897585238
21056,406052.33249929594
21057,425356.1537418206
21058,736142.0234354528
21059,856141.136665383
21060,343294.97902817966
21061,467448.8300978509
21062,558613.4004956473
21063,556040.4748471752
21064,1021411.8866587848
21065,330310.89785475674
21066,706320.0474165706
21067,442147.83148729394
21068,1219110.5834509116
21069,567595.0899307431
21070,431545.99989550957
21071,922961.4009318051
21072,1748284.8371880616
21073,287705.24011605
21074,536697.4997680628
21075,451911.1028958352
21076,590103.9455488786
21077,896113.1833230339
21078,711346.0111498563
21079,739282.7858647238
21080,372900.672961304
21081,348122.3670886929
21082,994583.5686431952
21083,431391.52731238905
21084,544133.9133987708
21085,374113.23050105904
21086,854550.3740373434
21087,520651.4498384546
21088,541240.0333192181
21089,664342.9473930625
21090,383337.8752222725
21091,663209.3728179232
21092,1862646.467996677
21093,892708.4243580593
21094,506715.18351284304
21095,320586.7127400443
21096,325985.4240119199
21097,513826.6811438888
21098,550291.5782572873
21099,359876.9662513859
21100,1128870.0400776183
21101,286480.8290729497
21102,334387.04196595703
21103,789346.773861401
21104,802969.9607340504
21105,407408.6532919956
21106,320748.67866911495
21107,324272.0678304411
21108,351360.0692348001
21109,442773.28776560846
21110,706038.7420635092
21111,486793.95564804925
21112,268625.63737760537
21113,1196564.864912918
21114,645735.7475161741
21115,300122.0216842706
21116,434728.098246679
21117,355982.03884412366
21118,392130.11469673336
21119,452263.6861565451
21120,502388.9898113406
21121,351099.7081310755
21122,807584.7706290514
21123,1084966.610934563
21124,1083227.825358162
21125,378301.82795956434
21126,266760.25003073085
21127,638915.3042185884
21128,308853.58092675515
21129,657163.6188232147
21130,780709.2745038184
21131,1034041.0651762183
21132,624783.4875432488
21133,486793.95564804925
21134,603350.825162832
21135,896113.1833230339
21136,486793.95564804925
21137,366395.6948238376
21138,390291.3328498554
21139,324272.0678304411
21140,674598.469946591
21141,497007.7929259265
21142,506509.9379118541
21143,469095.95041533664
21144,472293.2397550971
21145,347299.7762123381
21146,650555.5911413574
21147,556040.4748471752
21148,567595.0899307431
21149,693316.4448837867
21150,1039367.7784009053
21151,1082950.6770677515
21152,356825.1938842126
21153,584807.4619646699
21154,276438.63092176936
21155,374113.23050105904
21156,383727.17088483466
21157,706320.0474165706
21158,359511.140591163
21159,387457.0982632706
21160,389680.96652256
21161,835679.5002189588
21162,858321.7742691551
21163,577112.1320960949
21164,458269.5366819976
21165,389680.96652256
21166,443488.183082504
21167,381537.28022337763
21168,370940.734327698
21169,425188.9966743871
21170,841389.5033111075
21171,819768.4381519866
21172,374113.23050105904
21173,556040.4748471752
21174,780129.1172028581
21175,554429.5087616792
21176,334263.37812899385
21177,421088.35804485425
21178,387457.0982632706
21179,638915.3042185884
21180,1498487.3612876222
21181,449728.105818451
21182,512710.8810527283
21183,587899.6275639684
21184,417186.6403809881
21185,560703.6830082216
21186,1830324.075823194
21187,554429.5087616792
21188,817126.8305903741
21189,896113.1833230339
21190,1738720.664182396
21191,413865.76761133084
21192,321641.6878805757
21193,374113.23050105904
21194,435398.1235099726
21195,581321.136089279
21196,467448.8300978509
21197,352910.4223852752
21198,363288.64350770897
21199,467448.8300978509
21200,288212.2262696433
21201,486225.178064359
21202,1348794.1548388016
21203,268290.3436798183
21204,291380.8811944898
21205,789346.773861401
21206,268290.3436798183
21207,1052877.9723831164
21208,426349.673857853
21209,800382.3118541115
21210,376849.855432045
21211,458269.5366819976
21212,562332.87947925
21213,711346.0111498563
21214,336565.5676000606
21215,309069.3170577529
21216,308853.58092675515
21217,279817.960852423
21218,513863.29207118833
21219,934851.4168926114
21220,1665693.219153343
21221,922961.4009318051
21222,351055.55076327117
21223,659001.3635432936
21224,561098.7244528057
21225,363288.64350770897
21226,642298.5074171473
21227,717922.5222793927
21228,446368.5816776544
21229,507219.1243828316
21230,737121.6489449956
21231,343399.7764626122
21232,386534.12125867803
21233,381537.28022337763
21234,415983.49199399
21235,292532.20802401827
21236,363288.64350770897
21237,1052877.9723831164
21238,859496.5865879303
21239,300122.0216842706
21240,930253.5090941556
21241,265501.45854244614
21242,544133.9133987708
21243,463745.6499407836
21244,1495918.9177988938
21245,551995.5200000695
21246,434082.2223966841
21247,292045.76249029156
21248,590914.2474414605
21249,455930.497742134
21250,277190.1211498488
21251,556040.4748471752
21252,863289.8159896744
21253,388521.6760291665
21254,413306.85405315406
21255,1184354.9145136059
21256,686537.1368352277
21257,497007.7929259265
21258,575738.4138722334
21259,475559.0849278666
21260,413351.81017838995
21261,484702.28740572004
21262,1182218.6698641293
21263,294461.2682621698
21264,729576.7272507225
21265,374113.23050105904
21266,263211.14385484945
21267,892912.7341376371
21268,285406.6898891234
21269,776570.622688233
21270,484505.95813745947
21271,327045.42809598433
21272,783066.967009756
21273,446885.5930686273
21274,549105.0400602217
21275,764711.0214403081
21276,282241.09113477083
21277,438765.68314149743
21278,556040.4748471752
21279,1076172.4753190214
21280,374113.23050105904
21281,934851.4168926114
21282,506509.9379118541
21283,1191702.2217959147
21284,374113.23050105904
21285,519641.3763189326
21286,386981.6460443042
21287,556040.4748471752
21288,394549.8615761538
21289,742366.7874186846
21290,931512.6150838785
21291,374113.23050105904
21292,488678.1570131089
21293,306247.4660054048
21294,303871.8056112775
21295,783096.4716407186
21296,373265.75300224836
21297,374113.23050105904
21298,706320.0474165706
21299,931853.1348232932
21300,506715.18351284304
21301,829141.204879248
21302,857186.3803028301
21303,300122.0216842706
21304,550700.5352465414
21305,630805.9629429276
21306,416453.93282481306
21307,339469.6532390965
21308,348122.3670886929
21309,389680.96652256
21310,817126.8305903741
21311,790113.6091208947
21312,287338.2482163862
21313,524764.9329482868
21314,544133.9133987708
21315,336886.3357489663
21316,1559077.812660284
21317,450416.2793319275
21318,372900.672961304
21319,284322.10679952335
21320,1084101.2102057207
21321,752495.5846074311
21322,479316.30988218705
21323,853918.2596500518
21324,374113.23050105904
21325,198250.44941937126
21326,543101.7037878036
21327,285694.10044721037
21328,348963.1208548572
21329,1732246.905622099
21330,608656.5464609932
21331,247690.53075919233
21332,286480.8290729497
21333,450016.9928685428
21334,706320.0474165706
21335,463745.6499407836
21336,652709.6994433068
21337,998148.4341512797
21338,780382.303102105
21339,324272.0678304411
21340,454052.47493200394
21341,587899.6275639684
21342,295133.1784498736
21343,337121.65286868834
21344,458269.5366819976
21345,421441.964983106
21346,669136.368098959
21347,711062.7041142631
21348,455930.497742134
21349,896113.1833230339
21350,497156.7406777215
21351,1076172.4753190214
21352,771592.4827695878
21353,269116.87665533077
21354,339066.7472979453
21355,536697.4997680628
21356,2258855.92423007
21357,488750.5700796266
21358,279852.0649703188
21359,285600.9667555268
21360,600635.2876191864
21361,648822.6637824058
21362,669136.368098959
21363,230526.53203425856
21364,405083.61524989846
21365,525205.1310225279
21366,897171.3408167749
21367,688417.8675663569
21368,451911.1028958352
21369,210026.922373262
21370,366395.6948238376
21371,556040.4748471752
21372,422403.47930763377
21373,1554742.2554827738
21374,345214.1973980705
21375,446885.5930686273
21376,446489.43649234076
21377,526229.7827968888
21378,366395.6948238376
21379,284604.0497195913
21380,599597.60991583
21381,330310.89785475674
21382,320810.64450943697
21383,250356.58547547407
21384,1586149.477777215
21385,895808.0278374254
21386,562332.87947925
21387,1830324.075823194
21388,812457.4942359806
21389,1060635.0844391736
21390,340950.3520212017
21391,695437.1441739561
21392,937127.8023875353
21393,669136.368098959
21394,1558185.43786136
21395,614480.3078346007
21396,278958.56198530743
21397,752495.5846074311
21398,858321.7742691551
21399,775193.2303448402
21400,387457.0982632706
21401,425356.1537418206
21402,455140.40735748206
21403,858321.7742691551
21404,366395.6948238376
21405,447051.6144619638
